2021-01-27 18:05:01,397 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: 127.0.0.1
2021-01-27 18:05:49,045 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:49,045 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:49,045 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:49,045 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:49,045 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:49,537 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:49,537 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:49,603 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: lnk_test_ai_home, score: 1.0
2021-01-27 18:05:49,604 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:49,617 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.571907043457 seconds
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 4
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-01-27 18:05:49,618 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_796_510_327_71_div_ffffffffffff0fff03ff03ff03ffd3ffffffffffffff17ff03ff03ff07ffffff_1ad0744b3d2e39312d24d591e9aba467', 'hash': '9nqiD5RFw0LHUkRgMdlZIA==\n', 'index': -1, 'text': 'Tariq KingChief Scientist', 'text_hash': '1ad0744b3d2e39312d24d591e9aba467', 'height': 71L, 'is_transformed': True, 'img_hash': '89822a813cbc5d07959ac92939be00a4', u'focused': False, u'clickable': False, 'human_hash': u'div_X796_Y510_W327_H71', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/div_X796_Y510_W327_H71.png', 'hier_level': 0, 'content-desc': '', 'width': 327L, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'Tariq KingChief Scientist', u'domLevel': 18, u'height': 71, u'tagName': u'div', u'cssClass': u'image-title-wrapper', u'width': 327, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 18.727064220183486, u'xPercent': 41.47542317708333, u'x': 796, u'font-family': u'ibm-plex-sans', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 510, u'attributes': {u'class': u'image-title-wrapper'}, u'identifier': u''}, 'text': u'Tariq KingChief Scientist', 'tag_name': u'div', 'location': {'y': 510, 'x': 796}, 'size': {'width': 327, 'height': 71}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 510L, 'x': 796L}, input: tap
2021-01-27 18:05:49,619 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'a_1177_639_49_25_a_fffffffffffffffffffefffe3f3f2432113801300c300000a400ffffffff0000_659c6d91010a9b43f7b10d0cf471243f', 'hash': 'pjUFmK32DNgljM1hDLInVw==\n', 'index': -1, 'text': 'test.ai', 'text_hash': '659c6d91010a9b43f7b10d0cf471243f', 'height': 25L, 'is_transformed': True, 'img_hash': '4e2513f277bca42404f07643c9878569', u'focused': False, u'clickable': True, 'human_hash': u'a_X1177_Y639_W49_H25', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1177_Y639_W49_H25.png', 'hier_level': 0, 'content-desc': '', 'width': 49L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'test.ai', u'domLevel': 21, u'height': 25, u'tagName': u'a', u'width': 49, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 23.461009174311926, u'xPercent': 61.32242838541667, u'x': 1177, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 639, u'attributes': {u'href': u'http://test.ai/', u'target': u'_blank'}, u'identifier': u''}, 'text': u'test.ai', 'tag_name': u'a', 'location': {'y': 639, 'x': 1177}, 'size': {'width': 49, 'height': 25}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 639L, 'x': 1177L}
2021-01-27 18:05:49,619 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:49,620 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 4, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:05:49,634 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00004_logs.txt
2021-01-27 18:05:49,634 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:49,642 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:49,642 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-01-27 18:05:49,643 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:49,645 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-01-27 18:05:49,646 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'a_1177_639_49_25_a_fffffffffffffffffffefffe3f3f2432113801300c300000a400ffffffff0000_659c6d91010a9b43f7b10d0cf471243f', 'hash': 'pjUFmK32DNgljM1hDLInVw==\n', 'index': -1, 'text': 'test.ai', 'text_hash': '659c6d91010a9b43f7b10d0cf471243f', 'height': 25L, 'is_transformed': True, 'img_hash': '4e2513f277bca42404f07643c9878569', u'focused': False, u'clickable': True, 'human_hash': u'a_X1177_Y639_W49_H25', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1177_Y639_W49_H25.png', 'hier_level': 0, 'content-desc': '', 'width': 49L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'test.ai', u'domLevel': 21, u'height': 25, u'tagName': u'a', u'width': 49, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 23.461009174311926, u'xPercent': 61.32242838541667, u'x': 1177, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 639, u'attributes': {u'href': u'http://test.ai/', u'target': u'_blank'}, u'identifier': u''}, 'text': u'test.ai', 'tag_name': u'a', 'location': {'y': 639, 'x': 1177}, 'size': {'width': 49, 'height': 25}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 639L, 'x': 1177L}
2021-01-27 18:05:49,646 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'a_1177_639_49_25_a_fffffffffffffffffffefffe3f3f2432113801300c300000a400ffffffff0000_659c6d91010a9b43f7b10d0cf471243f', 'hash': 'pjUFmK32DNgljM1hDLInVw==\n', 'index': -1, 'text': 'test.ai', 'text_hash': '659c6d91010a9b43f7b10d0cf471243f', 'height': 25L, 'is_transformed': True, 'img_hash': '4e2513f277bca42404f07643c9878569', u'focused': False, u'clickable': True, 'human_hash': u'a_X1177_Y639_W49_H25', 'resource-id': '', 'password': False, 'class': 'a', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmpZ/a_X1177_Y639_W49_H25.png', 'hier_level': 0, 'content-desc': '', 'width': 49L, 'tag_name': 'a', 'internal': {'elem_dict': {u'color': u'rgb(0, 0, 0)', u'text': u'test.ai', u'domLevel': 21, u'height': 25, u'tagName': u'a', u'width': 49, u'is-focused': False, u'fontSize': 17.6, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 23.461009174311926, u'xPercent': 61.32242838541667, u'x': 1177, u'font-family': u'ibm-plex-sans', u'class': u'a', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': False, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 639, u'attributes': {u'href': u'http://test.ai/', u'target': u'_blank'}, u'identifier': u''}, 'text': u'test.ai', 'tag_name': u'a', 'location': {'y': 639, 'x': 1177}, 'size': {'width': 49, 'height': 25}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 639L, 'x': 1177L}
2021-01-27 18:05:49,646 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 1201 cy: 651
2021-01-27 18:05:49,826 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:05:56,616 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:05:56,616 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:05:56,617 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:05:56,617 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:05:57,618 INFO     test_ai_mod.carbon_explore.explore -- step: 4 complete
2021-01-27 18:05:57,620 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:57,620 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: False, total steps: 6
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore -- * Description: Switch to Tab - Test.ai home page
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:05:57,621 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:57,966 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:57,967 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 20
2021-01-27 18:05:57,995 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 13
2021-01-27 18:05:57,995 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:05:58,005 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:05:58,005 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:05:58,005 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:58,005 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:58,005 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:58,006 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:58,006 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:58,006 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:58,006 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:58,006 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:58,006 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:58,007 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:58,007 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:05:58,511 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:05:58,511 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:05:58,556 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-01-27 18:05:58,566 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.558822870255 seconds
2021-01-27 18:05:58,566 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-01-27 18:05:58,566 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-01-27 18:05:58,566 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 5
2021-01-27 18:05:58,566 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-01-27 18:05:58,567 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:05:58,567 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 5, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:05:58,582 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00005_logs.txt
2021-01-27 18:05:58,582 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:05:58,589 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:05:58,589 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-01-27 18:05:58,589 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-01-27 18:05:58,592 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/www_test_ai/lkg/scripts/
2021-01-27 18:05:58,592 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: switch_tab_test_ai_home.py
2021-01-27 18:05:58,592 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/www_test_ai/lkg/scripts/switch_tab_test_ai_home
2021-01-27 18:05:58,617 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_all_elements starting.
2021-01-27 18:05:58,617 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-01-27 18:05:58,617 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-01-27 18:05:59,430 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tmp/runtime_labeling_screen.png
2021-01-27 18:05:59,430 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:05:59,834 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:05:59,835 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 20
2021-01-27 18:05:59,867 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-01-27 18:05:59,867 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [].
2021-01-27 18:05:59,867 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-01-27 18:05:59,867 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-01-27 18:05:59,868 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-01-27 18:05:59,868 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-01-27 18:05:59,869 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-01-27 18:05:59,869 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-01-27 18:06:00,351 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-01-27 18:06:00,352 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-01-27 18:06:00,411 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.54182100296 seconds
2021-01-27 18:06:00,411 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x13076f1d0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x13076f290>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-01-27 18:06:00,411 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-01-27 18:06:00,411 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_all_elements completed.
2021-01-27 18:06:00,412 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-01-27 18:06:00,412 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-01-27 18:06:00,412 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-01-27 18:06:06,429 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-01-27 18:06:06,429 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-01-27 18:06:06,430 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-01-27 18:06:06,430 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-01-27 18:06:07,431 INFO     test_ai_mod.carbon_explore.explore -- step: 5 complete
2021-01-27 18:06:07,433 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 6, test completed: False, total steps: 6
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-01-27 18:06:07,434 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-01-27 18:06:07,777 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-01-27 18:06:07,778 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 20
2021-01-27 18:06:07,807 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 13
2021-01-27 18:06:07,807 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:06:07,816 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-01-27 18:06:07,816 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-01-27 18:06:07,816 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-01-27 18:06:07,817 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-01-27 18:06:07,817 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-01-27 18:06:07,817 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 6, save_dir: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page
2021-01-27 18:06:07,821 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_00006_logs.txt
2021-01-27 18:06:07,822 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501/tests/result_paths/Switch Tab to Test.ai Home Page/iter_00000_step_-0001_logs.txt
2021-01-27 18:06:07,829 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-01-27 18:06:07,829 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-01-27 18:06:07,829 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-01-27 18:06:07,836 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 5, test completed: True, total steps: 6
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- * Description: Switch to Tab - Test.ai home page
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-01-27 18:06:07,837 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-01-27 18:06:07,838 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-01-27 18:06:07,839 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-01-27 18:06:07,839 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-01-27 18:06:07,993 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-01-27 18:06:07,993 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: Switch to PDF tab - Platform Data Sheet
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 6
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 6
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-01-27 18:06:07,994 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-01-27 18:06:07,995 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:06:07,995 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-01-27 18:06:07,995 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1611795895
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: www.test.ai
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/www_test_ai/builds/20210127172319_www_test_ai/test_runs/20210127180501
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: www.test.ai
2021-01-27 18:06:07,996 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-01-27 18:06:07,997 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/www_test_ai/lkg/botio.json
2021-01-27 18:06:07,997 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-01-27 18:06:07,997 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: www.test.ai
2021-01-27 18:06:07,998 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
2021-01-27 18:06:07,998 INFO     test_ai_mod.carbon_utils.carbon_data -- loading models from LKG dir
